Age,Gender,Occupation,Location,Premium Amount,Year,Day,Month_name,Annual_Income,Credit_Score,Customer_Feedback,Education_Level,Exercise_Frequency,Health_Score,Insurance_Duration,Marital_Status,Number_of_Dependents,Policy_Type,Previous_Claims,Property_Type,Smoking_Status
27.0,Male,Employed,Rural,596.0,2022,6,August,5936.0,473.0,Good,High School,Daily,32.81405839655732,32.81405839655732,Single,1.0,Premium,,Condo,No
18.0,Female,Self-Employed,Suburban,112.0,2022,27,January,17054.0,681.0,Good,High School,Rarely,7.427210824341994,7.427210824341994,Divorced,,Comprehensive,2.0,House,No
47.0,Female,,Rural,848.0,2022,17,May,5857.0,520.0,Average,Master's,Daily,33.28238247942063,33.28238247942063,Divorced,0.0,Comprehensive,1.0,Apartment,No
18.0,Female,Unemployed,Urban,2837.0,2024,10,February,2677.0,602.0,Good,Master's,Monthly,15.03676920613816,15.03676920613816,Married,,Basic,0.0,Apartment,No
25.0,Male,Self-Employed,Urban,454.0,2024,12,August,114460.0,346.0,Good,Bachelor's,Daily,16.818157698811493,16.818157698811493,Divorced,,Basic,,Condo,Yes
35.0,Male,Unemployed,Rural,177.0,2020,4,August,,641.0,Good,Bachelor's,Monthly,12.136663223534052,12.136663223534052,Married,3.0,Basic,1.0,House,No
58.0,Female,Employed,Suburban,1448.0,2022,19,December,46319.0,809.0,Average,High School,Daily,17.94616119138461,17.94616119138461,Single,2.0,Comprehensive,,Condo,Yes
61.0,Female,Unemployed,Suburban,1881.0,2023,29,May,44291.0,396.0,Poor,PhD,Monthly,32.85423967197732,32.85423967197732,Divorced,2.0,Comprehensive,0.0,Condo,Yes
48.0,Male,Employed,Urban,917.0,2020,5,May,5050.0,,Poor,High School,Daily,14.454413512100746,14.454413512100746,Married,3.0,Comprehensive,0.0,House,Yes
24.0,Female,Employed,Suburban,1432.0,2020,14,June,8928.0,688.0,Average,Bachelor's,Daily,27.636236737395325,27.636236737395325,Married,2.0,Comprehensive,,Apartment,Yes
63.0,Female,Unemployed,Rural,686.0,2020,3,May,4894.0,622.0,,PhD,Monthly,20.73515532131324,20.73515532131324,Divorced,1.0,Premium,,Apartment,No
48.0,Male,Self-Employed,Rural,110.0,2024,25,January,34652.0,615.0,Poor,High School,Monthly,17.566757227348777,17.566757227348777,Married,3.0,Premium,1.0,Apartment,No
56.0,Male,Self-Employed,Rural,591.0,2022,12,July,82547.0,310.0,Average,Bachelor's,Monthly,20.28851146504577,20.28851146504577,Single,,Comprehensive,2.0,Condo,No
25.0,Female,,Rural,1772.0,2019,12,October,2519.0,718.0,Average,Bachelor's,Rarely,37.62092417508312,37.62092417508312,Single,4.0,Basic,1.0,Condo,Yes
52.0,Female,Self-Employed,Urban,767.0,2021,27,January,132566.0,725.0,,PhD,Rarely,35.612322675882126,35.612322675882126,Married,1.0,Basic,2.0,Apartment,Yes
43.0,Female,Unemployed,Urban,48.0,2024,1,May,37000.0,481.0,Poor,Bachelor's,Rarely,23.09906959874824,23.09906959874824,Single,4.0,Comprehensive,0.0,Apartment,No
63.0,Female,Employed,Urban,590.0,2020,15,August,15776.0,616.0,Poor,Bachelor's,Daily,19.76447203428096,19.76447203428096,Single,0.0,Premium,2.0,Apartment,Yes
49.0,Male,Unemployed,Urban,1228.0,2022,17,May,14073.0,544.0,Good,PhD,Monthly,31.590538528257888,31.590538528257888,Single,3.0,Comprehensive,,Condo,Yes
,Female,Unemployed,Urban,756.0,2020,4,May,5729.0,626.0,Good,High School,Rarely,42.97714522650661,42.97714522650661,Divorced,0.0,Premium,2.0,Condo,Yes
22.0,Male,,Urban,2092.0,2024,14,July,40608.0,624.0,Poor,Master's,Weekly,50.6381419602385,50.6381419602385,Divorced,3.0,Comprehensive,1.0,Apartment,No
29.0,Male,Self-Employed,Urban,538.0,2019,20,September,30780.0,,Average,Bachelor's,Weekly,11.126689336091044,11.126689336091044,Married,3.0,Basic,3.0,Condo,Yes
57.0,Male,Self-Employed,Rural,473.0,2022,23,July,16137.0,570.0,Poor,High School,Daily,6.547258657667654,6.547258657667654,Single,3.0,Comprehensive,0.0,Apartment,No
,Male,Employed,Rural,1109.0,2022,2,November,28984.0,815.0,Good,PhD,Weekly,23.94865362155714,23.94865362155714,Divorced,2.0,Comprehensive,0.0,House,No
55.0,Female,Employed,Suburban,930.0,2022,9,February,79972.0,406.0,,PhD,Monthly,32.64290574690923,32.64290574690923,Single,3.0,Basic,1.0,Apartment,No
47.0,Male,,Suburban,1764.0,2024,10,May,20989.0,,Poor,Master's,Rarely,23.167565206851314,23.167565206851314,Divorced,,Comprehensive,,Apartment,No
56.0,Male,Self-Employed,Rural,2076.0,2022,17,June,24682.0,515.0,Good,High School,Weekly,29.241827498343,29.241827498343,Married,1.0,Premium,2.0,Condo,Yes
36.0,Female,Employed,Suburban,605.0,2024,20,June,14062.0,757.0,Good,PhD,Weekly,18.00946093664569,18.00946093664569,Married,2.0,Comprehensive,0.0,Apartment,No
31.0,Male,,Suburban,1296.0,2020,28,July,769.0,519.0,Poor,High School,Monthly,17.948989768357436,17.948989768357436,Married,3.0,Comprehensive,2.0,Condo,No
64.0,Female,Self-Employed,Suburban,1249.0,2019,12,September,24605.0,720.0,Average,Bachelor's,Rarely,,,Married,4.0,Basic,,House,No
34.0,Female,,Suburban,105.0,2022,18,July,7880.0,802.0,,PhD,Weekly,27.810640918803475,27.810640918803475,Single,,Premium,1.0,House,No
56.0,Male,,Rural,1592.0,2022,5,January,1226.0,582.0,Poor,PhD,Daily,31.84411181797737,31.84411181797737,Married,3.0,Premium,2.0,Condo,No
19.0,Male,Self-Employed,Urban,3256.0,2024,26,March,3687.0,529.0,Good,High School,Weekly,13.122713294870405,13.122713294870405,Divorced,2.0,Comprehensive,1.0,Apartment,Yes
50.0,Male,,Suburban,1014.0,2022,11,April,73310.0,453.0,Good,Master's,Weekly,50.95537977565791,50.95537977565791,Single,,Comprehensive,0.0,House,Yes
60.0,Female,Self-Employed,Urban,36.0,2024,26,July,47778.0,723.0,Poor,Master's,Daily,15.889867190965754,15.889867190965754,Divorced,,Comprehensive,3.0,Apartment,Yes
42.0,Male,,Suburban,442.0,2022,17,February,90916.0,442.0,Good,PhD,Rarely,35.908260071987726,35.908260071987726,Divorced,2.0,Basic,1.0,House,No
51.0,Female,Unemployed,Suburban,21.0,2024,28,June,20763.0,382.0,,High School,Rarely,31.59612621329833,31.59612621329833,Married,,Basic,,Apartment,Yes
58.0,Male,Unemployed,Urban,237.0,2023,6,February,25407.0,506.0,Average,Bachelor's,Monthly,21.944375844042025,21.944375844042025,Married,0.0,Comprehensive,,Condo,No
48.0,Male,Self-Employed,Rural,491.0,2024,8,March,4545.0,472.0,Average,PhD,Rarely,9.450048424088076,9.450048424088076,Single,2.0,Basic,0.0,House,Yes
28.0,Female,Unemployed,Urban,2166.0,2023,7,December,18680.0,496.0,Poor,PhD,Daily,24.002069395432173,24.002069395432173,Divorced,0.0,Comprehensive,2.0,Condo,No
24.0,Male,Unemployed,Urban,1359.0,2023,14,April,16837.0,543.0,Average,Master's,Daily,19.835109106385463,19.835109106385463,Divorced,2.0,Basic,1.0,Apartment,No
59.0,Male,Self-Employed,Rural,2195.0,2024,2,May,,621.0,Poor,High School,Weekly,31.9234947863278,31.9234947863278,Divorced,2.0,Premium,3.0,Condo,Yes
34.0,Male,Employed,Rural,607.0,2021,28,January,27480.0,513.0,Good,Master's,Daily,19.93725204593973,19.93725204593973,Divorced,1.0,Comprehensive,0.0,Apartment,No
64.0,Male,Employed,Rural,3417.0,2024,27,January,10197.0,766.0,Good,Master's,Rarely,31.27791353202645,31.27791353202645,Married,3.0,Comprehensive,2.0,House,Yes
54.0,Female,,Rural,549.0,2023,9,March,5768.0,373.0,Average,Bachelor's,Weekly,44.73819928830632,44.73819928830632,Divorced,0.0,Comprehensive,3.0,Apartment,No
45.0,Female,Self-Employed,Suburban,2125.0,2022,19,November,58393.0,523.0,Good,PhD,Monthly,,,Single,,Basic,0.0,Apartment,Yes
40.0,Female,,Rural,3188.0,2022,25,February,83399.0,,Poor,Master's,Weekly,11.73514454717983,11.73514454717983,Divorced,2.0,Premium,2.0,Condo,Yes
24.0,Female,Employed,Suburban,461.0,2022,27,May,1018.0,476.0,Poor,Master's,Daily,23.141083233300275,23.141083233300275,Single,3.0,Premium,,Apartment,No
41.0,Male,Employed,Urban,385.0,2022,6,April,52271.0,831.0,Average,Bachelor's,Weekly,34.47685394593579,34.47685394593579,Married,,Basic,2.0,House,Yes
59.0,Male,Self-Employed,Suburban,1843.0,2022,14,February,49548.0,554.0,,Master's,Monthly,22.381437253888603,22.381437253888603,Married,2.0,Basic,,Condo,No
37.0,Male,Unemployed,Rural,26.0,2019,16,December,96911.0,439.0,Average,High School,Weekly,20.81780280986596,20.81780280986596,Divorced,0.0,Premium,1.0,Apartment,No
61.0,Female,Self-Employed,Rural,1466.0,2021,25,December,664.0,484.0,Poor,Bachelor's,Rarely,15.912647334500244,15.912647334500244,Married,4.0,Basic,4.0,Condo,Yes
49.0,Female,Unemployed,Suburban,2357.0,2024,10,May,116978.0,473.0,Average,Bachelor's,Monthly,21.95963990317244,21.95963990317244,Divorced,1.0,Premium,,House,Yes
23.0,Female,Self-Employed,Suburban,1121.0,2023,3,November,26569.0,493.0,Poor,High School,Weekly,27.69186096839987,27.69186096839987,Divorced,1.0,Comprehensive,1.0,Condo,Yes
32.0,Male,,Suburban,1947.0,2024,14,July,17097.0,454.0,Poor,PhD,Rarely,43.674428570245446,43.674428570245446,Married,0.0,Comprehensive,,Condo,No
48.0,Female,Employed,Rural,1149.0,2022,9,November,5082.0,400.0,Average,PhD,Monthly,15.132570316736102,15.132570316736102,Divorced,3.0,Premium,2.0,House,Yes
22.0,Male,Employed,Suburban,1112.0,2020,7,February,18082.0,437.0,Good,Bachelor's,Monthly,11.064354636689542,11.064354636689542,Divorced,4.0,Premium,0.0,Apartment,Yes
46.0,Male,,Suburban,1403.0,2019,6,October,26962.0,725.0,Average,PhD,Daily,30.357855054428384,30.357855054428384,Single,0.0,Premium,,Condo,Yes
62.0,Female,Unemployed,Urban,842.0,2021,30,January,20489.0,662.0,Good,Master's,Daily,19.18230091260744,19.18230091260744,Divorced,0.0,Premium,0.0,Apartment,Yes
32.0,Female,Unemployed,Urban,2082.0,2020,12,May,24986.0,659.0,Average,Bachelor's,Weekly,21.0876658455816,21.0876658455816,Married,2.0,Premium,,House,No
18.0,Male,Unemployed,Rural,449.0,2024,29,April,25790.0,438.0,Good,PhD,Weekly,18.16997615365902,18.16997615365902,Married,2.0,Comprehensive,0.0,House,No
28.0,Male,Self-Employed,Urban,946.0,2021,25,December,10791.0,778.0,Poor,Bachelor's,Rarely,39.22806047373395,39.22806047373395,Divorced,3.0,Premium,1.0,House,No
61.0,Female,Self-Employed,Suburban,394.0,2021,29,December,20697.0,787.0,Poor,Master's,Weekly,16.542199962899293,16.542199962899293,Single,1.0,Premium,1.0,House,Yes
37.0,Male,Self-Employed,Rural,2397.0,2022,3,February,2792.0,622.0,Good,High School,Monthly,29.57242192080185,29.57242192080185,Single,2.0,Premium,1.0,Condo,No
21.0,Female,Employed,Urban,1888.0,2022,29,December,39902.0,560.0,Good,Bachelor's,Monthly,22.69667854905278,22.69667854905278,Divorced,2.0,Premium,0.0,Condo,Yes
21.0,Female,,Rural,639.0,2020,17,March,103339.0,397.0,Average,Master's,Monthly,7.957283532186879,7.957283532186879,Single,1.0,Premium,0.0,Apartment,No
58.0,Female,Self-Employed,Rural,2115.0,2022,7,April,,302.0,,High School,Daily,27.912541296645248,27.912541296645248,Married,4.0,Premium,,Condo,Yes
,Male,Employed,Rural,2670.0,2022,15,April,103910.0,607.0,Good,Bachelor's,Daily,9.691686012554658,9.691686012554658,Single,4.0,Premium,2.0,Apartment,Yes
50.0,Male,Unemployed,Suburban,835.0,2020,25,May,61601.0,731.0,Poor,Master's,Rarely,52.0792631343184,52.0792631343184,Single,2.0,Premium,1.0,Apartment,No
56.0,Female,,Urban,1034.0,2021,21,May,44915.0,,Good,PhD,Weekly,38.49652579888114,38.49652579888114,Single,1.0,Premium,0.0,Apartment,Yes
59.0,Female,Employed,Rural,671.0,2023,10,August,35486.0,589.0,Poor,High School,Weekly,36.27486719282578,36.27486719282578,Single,2.0,Basic,,Condo,Yes
46.0,Female,Employed,Suburban,1236.0,2023,1,August,8069.0,591.0,Poor,Bachelor's,Rarely,,,Single,1.0,Premium,0.0,House,Yes
23.0,Female,,Urban,998.0,2022,17,July,31060.0,388.0,Average,High School,Monthly,15.723975181240272,15.723975181240272,Divorced,4.0,Premium,0.0,House,Yes
44.0,Female,Employed,Urban,49.0,2021,30,November,,752.0,Average,Master's,Rarely,38.934283367599406,38.934283367599406,Single,3.0,Basic,0.0,House,Yes
55.0,Female,Employed,Rural,1226.0,2022,7,June,25382.0,752.0,Average,PhD,Monthly,10.619955333380592,10.619955333380592,Single,,Basic,3.0,Condo,Yes
50.0,Female,,Urban,1908.0,2023,21,October,20248.0,824.0,Poor,PhD,Rarely,25.589775199009345,25.589775199009345,Divorced,1.0,Comprehensive,0.0,House,Yes
38.0,Male,,Suburban,789.0,2022,28,January,17561.0,445.0,Good,High School,Daily,23.26983016607896,23.26983016607896,Married,2.0,Premium,,Apartment,Yes
35.0,Female,Unemployed,Rural,111.0,2020,4,August,47769.0,778.0,,Bachelor's,Monthly,14.566562314635,14.566562314635,Divorced,4.0,Premium,0.0,Apartment,Yes
32.0,Female,,Urban,977.0,2023,29,October,99675.0,340.0,Poor,Bachelor's,Daily,21.619070759699785,21.619070759699785,Single,0.0,Premium,1.0,Apartment,No
20.0,Female,Self-Employed,Rural,55.0,2019,5,November,17114.0,696.0,Poor,Bachelor's,Monthly,7.074087841488631,7.074087841488631,Married,0.0,Comprehensive,,House,No
38.0,Male,Self-Employed,Urban,100.0,2019,7,December,50634.0,,Good,Master's,Daily,26.17504305801077,26.17504305801077,Divorced,,Basic,3.0,Condo,Yes
18.0,Female,,Rural,296.0,2024,29,June,62333.0,543.0,Poor,Master's,Weekly,29.038794398459792,29.038794398459792,Single,1.0,Basic,1.0,Apartment,No
19.0,Female,Self-Employed,Rural,708.0,2024,30,January,826.0,673.0,Poor,Bachelor's,Monthly,,,Single,4.0,Basic,,Apartment,No
40.0,Female,Unemployed,Urban,632.0,2019,29,September,2522.0,791.0,Poor,Bachelor's,Rarely,41.38521918280587,41.38521918280587,Married,3.0,Basic,,Condo,Yes
34.0,Female,Unemployed,Suburban,1018.0,2020,15,June,15274.0,483.0,Good,Bachelor's,Monthly,25.26888375001626,25.26888375001626,Married,4.0,Comprehensive,1.0,Condo,Yes
36.0,Female,Unemployed,Urban,101.0,2022,26,November,56935.0,759.0,Good,PhD,Monthly,19.068800799535754,19.068800799535754,Single,2.0,Basic,2.0,Condo,Yes
52.0,Male,,Rural,1604.0,2023,5,November,30761.0,812.0,,Bachelor's,Rarely,40.86714303640494,40.86714303640494,Single,3.0,Comprehensive,0.0,Condo,No
47.0,Female,Self-Employed,Rural,1620.0,2019,30,October,4255.0,,Poor,High School,Monthly,30.442322875625475,30.442322875625475,Divorced,0.0,Premium,,Condo,Yes
47.0,Female,,Suburban,1059.0,2022,1,January,11545.0,,Good,PhD,Daily,31.84631211908894,31.84631211908894,Divorced,1.0,Premium,0.0,Apartment,Yes
33.0,Female,Employed,Urban,356.0,2023,2,April,66263.0,443.0,Poor,High School,Daily,12.494772656280295,12.494772656280295,Married,1.0,Comprehensive,,Condo,No
55.0,Male,Employed,Urban,2664.0,2021,11,October,39058.0,668.0,Average,PhD,Weekly,27.43784580971938,27.43784580971938,Single,4.0,Comprehensive,,House,Yes
54.0,Female,Unemployed,Suburban,904.0,2024,19,July,19364.0,649.0,Poor,High School,Monthly,8.092186930054494,8.092186930054494,Married,0.0,Premium,3.0,Condo,No
49.0,Male,Employed,Rural,1350.0,2021,21,October,9894.0,564.0,Poor,Bachelor's,Daily,21.979305198855293,21.979305198855293,Divorced,0.0,Comprehensive,1.0,House,No
55.0,Male,,Urban,1225.0,2021,23,December,31216.0,,Average,High School,Weekly,10.92624147512195,10.92624147512195,Married,2.0,Basic,,Apartment,No
23.0,Male,Self-Employed,Rural,1533.0,2021,26,May,15641.0,703.0,Average,High School,Rarely,50.38896042591367,50.38896042591367,Single,4.0,Comprehensive,,Condo,No
45.0,Female,Unemployed,Urban,3275.0,2023,5,April,4029.0,782.0,Poor,Master's,Weekly,19.732000737951687,19.732000737951687,Married,2.0,Comprehensive,2.0,Condo,No
47.0,Female,,Suburban,812.0,2022,7,February,1637.0,,Poor,Bachelor's,Daily,6.903184416683318,6.903184416683318,Single,1.0,Comprehensive,3.0,Condo,No
32.0,Female,Employed,Rural,479.0,2023,24,December,5877.0,609.0,Good,High School,Daily,6.697526066225954,6.697526066225954,Divorced,0.0,Premium,,Condo,No
27.0,Female,Self-Employed,Rural,1427.0,2023,3,October,44969.0,,Poor,High School,Monthly,,,Divorced,2.0,Premium,,Condo,No
24.0,Female,Unemployed,Rural,1747.0,2020,1,March,7053.0,843.0,Poor,Master's,Weekly,27.057440879659,27.057440879659,Married,2.0,Premium,0.0,Apartment,No
26.0,Male,Self-Employed,Urban,2133.0,2024,27,July,26702.0,643.0,Good,High School,Daily,18.907865947105584,18.907865947105584,Married,3.0,Premium,,Condo,No
21.0,Female,Employed,Rural,3851.0,2021,19,October,4232.0,544.0,Average,Bachelor's,Rarely,13.24053946934161,13.24053946934161,Single,3.0,Premium,2.0,Apartment,No
23.0,Female,,Rural,635.0,2020,28,December,131830.0,369.0,Poor,Master's,Rarely,13.883362498005027,13.883362498005027,Married,2.0,Basic,0.0,Apartment,No
52.0,Male,Employed,Suburban,2134.0,2024,30,June,6976.0,772.0,Poor,High School,Rarely,14.559930220144803,14.559930220144803,Married,4.0,Basic,1.0,Apartment,No
41.0,Male,Unemployed,Rural,597.0,2021,18,April,5569.0,769.0,Good,PhD,Daily,44.94860019390483,44.94860019390483,Single,1.0,Comprehensive,,Condo,Yes
42.0,Male,Unemployed,Urban,4097.0,2020,10,August,37485.0,,Poor,Master's,Weekly,13.858423494364532,13.858423494364532,Married,2.0,Basic,0.0,Condo,Yes
19.0,Female,Self-Employed,Urban,2694.0,2023,11,June,116538.0,434.0,Average,High School,Monthly,20.07246439777396,20.07246439777396,Married,4.0,Premium,,Condo,Yes
54.0,Male,Unemployed,Urban,1128.0,2020,21,October,1489.0,685.0,Poor,High School,Monthly,,,Divorced,0.0,Comprehensive,1.0,House,Yes
34.0,Female,Employed,Rural,612.0,2019,6,September,6647.0,582.0,Poor,PhD,Daily,11.874187916637378,11.874187916637378,Single,0.0,Basic,,House,Yes
23.0,Male,,Suburban,1292.0,2022,1,May,34139.0,801.0,Average,PhD,Daily,48.93557349988093,48.93557349988093,Single,2.0,Comprehensive,1.0,House,No
63.0,Female,Unemployed,Suburban,861.0,2019,20,September,39951.0,686.0,Good,Master's,Monthly,16.944174390781857,16.944174390781857,Married,4.0,Premium,,House,No
37.0,Male,,Urban,104.0,2021,29,December,23937.0,841.0,Average,High School,Rarely,22.053960318187205,22.053960318187205,Married,2.0,Comprehensive,,Apartment,Yes
28.0,Female,Self-Employed,Urban,352.0,2024,18,February,7578.0,725.0,Good,Master's,Monthly,49.52378054425776,49.52378054425776,Single,0.0,Premium,,Condo,Yes
62.0,Female,Unemployed,Urban,1795.0,2019,20,November,2315.0,461.0,Average,Bachelor's,Daily,5.353537433093774,5.353537433093774,Single,,Basic,0.0,House,No
56.0,Male,Self-Employed,Rural,323.0,2023,27,May,32245.0,709.0,Average,Bachelor's,Daily,33.826741484838,33.826741484838,Divorced,3.0,Basic,,Condo,Yes
62.0,Male,,Urban,812.0,2023,16,March,16062.0,815.0,Good,Bachelor's,Monthly,28.613626492581226,28.613626492581226,Single,0.0,Basic,0.0,Condo,Yes
36.0,Male,Unemployed,Urban,2114.0,2024,25,July,76534.0,696.0,Good,PhD,Daily,35.62428954094551,35.62428954094551,,3.0,Premium,,Apartment,No
40.0,Female,Unemployed,Rural,1149.0,2023,17,December,45969.0,410.0,Poor,High School,Monthly,15.717216197687527,15.717216197687527,Single,1.0,Comprehensive,,House,No
25.0,Female,Unemployed,Urban,189.0,2023,20,June,18958.0,479.0,Average,PhD,Monthly,8.907886502951332,8.907886502951332,Single,1.0,Comprehensive,,Condo,No
34.0,Female,Employed,Urban,1639.0,2024,24,June,133324.0,381.0,Poor,Bachelor's,Rarely,23.45382404880394,23.45382404880394,Single,2.0,Comprehensive,1.0,Condo,Yes
19.0,Male,Unemployed,Rural,813.0,2022,10,April,26617.0,541.0,Poor,Bachelor's,Weekly,10.984511869926571,10.984511869926571,Divorced,0.0,Comprehensive,,Condo,Yes
41.0,Female,Unemployed,Urban,1598.0,2023,19,June,3738.0,797.0,Good,Master's,Daily,32.98373624507734,32.98373624507734,Married,0.0,Premium,2.0,Condo,No
47.0,Male,,Rural,591.0,2022,18,August,5749.0,674.0,Poor,PhD,Weekly,14.15181167089553,14.15181167089553,Married,0.0,Comprehensive,1.0,House,Yes
44.0,Male,Unemployed,Suburban,904.0,2023,7,September,5068.0,668.0,Average,PhD,Rarely,4.311664622231735,4.311664622231735,Married,2.0,Comprehensive,,Condo,Yes
44.0,Male,Employed,Rural,1679.0,2020,17,December,31013.0,442.0,Average,Bachelor's,Daily,31.52287910667889,31.52287910667889,Married,2.0,Basic,,Apartment,Yes
61.0,Female,,Rural,2177.0,2020,23,January,5848.0,722.0,Poor,High School,Weekly,18.010784032588674,18.010784032588674,Single,,Premium,,Condo,Yes
33.0,Male,Self-Employed,Urban,811.0,2024,8,March,18794.0,711.0,Good,PhD,Daily,35.74958490976174,35.74958490976174,Married,1.0,Comprehensive,0.0,House,Yes
54.0,Female,Employed,Rural,20.0,2021,8,December,35113.0,,Average,PhD,Weekly,18.348780912704783,18.348780912704783,Divorced,,Comprehensive,2.0,Condo,No
39.0,Female,Self-Employed,Rural,2840.0,2020,8,October,38550.0,459.0,Average,PhD,Daily,18.27005793279396,18.27005793279396,Married,4.0,Comprehensive,0.0,House,Yes
61.0,Female,Self-Employed,Rural,541.0,2021,19,March,17092.0,,Average,PhD,Weekly,26.590790554619627,26.590790554619627,Divorced,0.0,Comprehensive,1.0,Condo,No
19.0,Male,Self-Employed,Rural,200.0,2021,3,December,46887.0,391.0,Poor,Master's,Daily,47.16586275249983,47.16586275249983,Married,0.0,Premium,0.0,Condo,No
34.0,Male,,Suburban,1881.0,2022,27,April,3033.0,827.0,Average,High School,Rarely,30.436988307495355,30.436988307495355,Married,4.0,Comprehensive,0.0,Condo,Yes
46.0,Female,Unemployed,Rural,2396.0,2022,7,November,26776.0,685.0,Poor,Bachelor's,Monthly,20.63340653823189,20.63340653823189,Single,4.0,Basic,1.0,House,Yes
29.0,Male,Self-Employed,Suburban,2046.0,2021,14,July,65961.0,531.0,Average,Bachelor's,Rarely,31.014747022635024,31.014747022635024,Single,3.0,Premium,2.0,Apartment,No
20.0,Female,Self-Employed,Rural,563.0,2022,30,March,12061.0,811.0,,Bachelor's,Monthly,12.098067396370652,12.098067396370652,Divorced,1.0,Basic,0.0,Condo,Yes
